ID,item_cnt_month
148467,0.07965782
148468,0.8144537
148469,0.39243495
148470,0.29243934
148471,0.44312355
148472,0.9135766
148473,0.07296553
148474,0.05116281
148475,0.18440527
148476,0.24550772
148477,0.54256326
148478,4.2559824
148479,0.17199594
148480,0.043248087
148481,0.043248087
148482,0.05116281
148483,0.043248087
148484,0.42034894
148485,0.16128477
148486,0.17102113
148487,3.7508097
148488,4.5379577
148489,1.1201961
148490,1.0888109
148491,0.3317628
148492,1.2107277
148493,0.23153272
148494,0.36947984
148495,0.19536051
148496,0.121387064
148497,0.070792526
148498,0.098240554
148499,0.08200765
148500,0.27499092
148501,0.7596581
148502,0.054177374
148503,0.054552674
148504,0.15093645
148505,0.0866313
148506,0.22149667
148507,0.4322627
148508,0.06951368
148509,0.32509607
148510,0.302609
148511,0.49901232
148512,0.40170348
148513,0.40170348
148514,0.05116281
148515,0.7317524
148516,1.4106677
148517,0.7394667
148518,0.4296697
148519,0.039310247
148520,0.19738075
148521,4.699756
148522,2.4757948
148523,0.50676817
148524,0.9135766
148525,0.30428034
148526,0.14563918
148527,0.20271143
148528,0.16281885
148529,0.19101664
148530,0.08324996
148531,0.043248087
148532,0.25174642
148533,0.20705098
148534,1.5829592
148535,0.12496027
148536,0.5493489
148537,0.12126574
148538,0.1669476
148539,0.09324449
148540,0.35784107
148541,0.6538064
148542,0.31486976
148543,0.05536771
148544,0.13600796
148545,0.5493489
148546,0.40843946
148547,0.06088832
148548,0.0712395
148549,0.35154796
148550,0.14563918
148551,1.1075215
148552,0.33802652
148553,0.06898469
148554,0.37761703
148555,0.26987347
148556,4.507608
148557,0.25098738
148558,0.14824376
148559,0.10760829
148560,0.31835425
148561,0.26688814
148562,0.043248087
148563,0.6865921
148564,0.104237705
148565,1.0306304
148566,0.13349971
148567,0.5339218
148568,0.5283967
148569,0.5175223
148570,0.17747912
148571,0.15160888
148572,0.105318606
148573,0.3466664
148574,0.0899483
148575,0.62458795
148576,0.83862066
148577,0.24776503
148578,0.52699625
148579,0.17668921
148580,0.047697872
148581,0.07309523
148582,0.13462538
148583,0.41713065
148584,0.5283967
148585,0.5643745
148586,0.451735
148587,0.8735838
148588,0.089633435
148589,0.14301887
148590,0.10854855
148591,0.15876827
148592,0.15930495
148593,0.1510756
148594,0.16198832
148595,0.25953025
148596,0.21472144
148597,0.045092344
148598,0.17271015
148599,0.19023049
148600,0.33842033
148601,0.21472144
148602,0.33743334
148603,0.25562546
148604,0.07266539
148605,0.53094697
148606,0.06488824
148607,0.19282952
148608,0.1564193
148609,1.1129081
148610,0.69765306
148611,0.28929394
148612,0.14112154
148613,0.38260224
148614,0.07066783
148615,0.19022179
148616,0.28935632
148617,0.1674518
148618,0.05116281
148619,1.028959
148620,0.25435942
148621,0.32300258
148622,0.40889466
148623,1.6547726
148624,0.13271162
148625,0.20077631
148626,0.2014637
148627,0.33842033
148628,0.21472144
148629,0.25178212
148630,0.06488824
148631,0.08483815
148632,1.3152318
148633,0.6674066
148634,0.9662539
148635,0.1441398
148636,0.28004223
148637,0.24051383
148638,0.14694706
148639,0.13567466
148640,0.10424185
148641,0.15092787
148642,0.10424185
148643,0.34550086
148644,0.24762046
148645,0.1783756
148646,0.18002358
148647,0.17428714
148648,0.46035647
148649,0.25832993
148650,0.27278608
148651,0.06488824
148652,0.37278354
148653,0.1666708
148654,2.0079122
148655,0.617753
148656,0.089850545
148657,0.14563918
148658,0.07399708
148659,0.40398514
148660,0.5749697
148661,0.4618092
148662,0.2970481
148663,0.99994767
148664,0.22478816
148665,0.31060085
148666,0.16700885
148667,0.7315833
148668,0.4100179
148669,0.67074054
148670,0.5643745
148671,0.05116281
148672,0.31525695
148673,0.14037615
148674,0.099319756
148675,0.07346302
148676,0.18002358
148677,0.19193715
148678,0.034656316
148679,0.07090795
148680,0.21472144
148681,0.29070675
148682,0.28791714
148683,0.39463764
148684,0.21472144
148685,0.40270585
148686,0.24371457
148687,0.2014637
148688,0.18002358
148689,0.18002358
148690,0.21472144
148691,0.21472144
148692,0.21472144
148693,0.621444
148694,0.21472144
148695,0.13601834
148696,0.32139742
148697,0.45746544
148698,0.21472144
148699,0.42948076
148700,0.045092344
148701,0.06488824
148702,1.028959
148703,0.6599074
148704,0.075585276
148705,0.07045728
148706,0.5199293
148707,0.10424185
148708,0.4049293
148709,0.04541889
148710,0.33041084
148711,0.5390773
148712,0.2384916
148713,0.110224694
148714,0.08324996
148715,0.19299254
148716,0.20077631
148717,0.052591354
148718,0.6599074
148719,0.18530545
148720,0.1439684
148721,0.08517453
148722,0.26651523
148723,0.667008
148724,0.13562211
148725,0.09867281
148726,0.20158762
148727,0.5458237
148728,0.12737104
148729,0.20284063
148730,0.24791297
148731,0.047007084
148732,0.12618539
148733,0.15534186
148734,0.25600034
148735,0.16198832
148736,0.36749828
148737,0.31584346
148738,0.65739006
148739,0.13600796
148740,0.06739649
148741,0.09867281
148742,0.06737742
148743,0.21472144
148744,0.20436019
148745,0.10397619
148746,0.051959306
148747,0.10397619
148748,0.08662164
148749,0.08382645
148750,0.13447395
148751,0.22574657
148752,0.22030771
148753,0.21472144
148754,0.08517453
148755,0.08517453
148756,0.17515475
148757,0.13192558
148758,0.53094697
148759,0.2319031
148760,0.19606876
148761,0.15497601
148762,0.70201117
148763,0.25265932
148764,0.42524058
148765,1.3361819
148766,0.88417107
148767,0.27399987
148768,0.7448683
148769,0.16731593
148770,0.1445181
148771,0.07130754
148772,0.09417868
148773,0.41931027
148774,0.30474627
148775,0.31304216
148776,0.26203293
148777,0.28314164
148778,0.2380184
148779,0.38295043
148780,0.2434583
148781,2.5733888
148782,0.24014777
148783,0.9353591
148784,0.1666708
148785,0.50844216
148786,0.1153703
148787,0.10164392
148788,0.21197277
148789,0.22319993
148790,0.25692034
148791,0.23107633
148792,0.55479765
148793,0.1674518
148794,0.15497601
148795,0.063459694
148796,0.2507581
148797,0.16220143
148798,0.16128477
148799,0.24014777
148800,0.08324996
148801,3.0070548
148802,0.12595707
148803,0.6790229
148804,0.5174837
148805,0.4375982
148806,0.5436147
148807,0.37479663
148808,0.3506326
148809,0.43525416
148810,0.16628432
148811,0.07361612
148812,0.6171002
148813,0.24079216
148814,0.063459694
148815,0.22216284
148816,0.22061709
148817,0.06676361
148818,0.12536791
148819,0.26795062
148820,0.09839463
148821,0.8670891
148822,0.0428918
148823,0.117198914
148824,0.33217436
148825,0.089294225
148826,0.08517453
148827,0.13410512
148828,0.69881064
148829,0.88417107
148830,0.17927897
148831,0.1445181
148832,0.73115057
148833,0.15560526
148834,0.28457564
148835,0.5323179
148836,0.37207997
148837,0.18591815
148838,0.08796972
148839,0.046766967
148840,0.04541889
148841,0.2092937
148842,0.10208732
148843,0.68371654
148844,0.26656693
148845,0.07399708
148846,0.14941987
148847,0.16315117
148848,0.16695547
148849,0.3436408
148850,0.2441872
148851,0.12547815
148852,0.063459694
148853,0.052591354
148854,0.3399969
148855,0.099182904
148856,0.6559989
148857,0.059300125
148858,0.98099226
148859,0.5643745
148860,0.6128244
148861,0.0885869
148862,0.24014777
148863,0.07399708
148864,0.33230323
148865,0.4051872
148866,0.26754656
148867,0.8667221
148868,0.19015214
148869,0.20271143
148870,0.29528013
148871,0.13590243
148872,0.0428918
148873,0.23868749
148874,0.13033342
148875,0.06739649
148876,0.08324996
148877,0.9547745
148878,0.51986426
148879,1.1327331
148880,0.14785612
148881,0.12496027
148882,0.49547046
148883,0.06951368
148884,0.05536771
148885,0.817077
148886,0.57326233
148887,0.371714
148888,0.17949978
148889,0.2034713
148890,1.6238779
148891,0.31305373
148892,0.06951368
148893,2.041973
148894,0.4495923
148895,0.33882433
148896,0.21889094
148897,0.79531616
148898,0.15081325
148899,0.10748559
148900,0.9566382
148901,0.25174642
148902,0.6376151
148903,0.19924057
148904,0.1189813
148905,0.26842183
148906,0.05536771
148907,0.06951368
148908,0.55003726
148909,0.122853935
148910,0.06488824
148911,0.20031121
148912,0.5747199
148913,1.0622205
148914,0.468662
148915,0.4051872
148916,0.043248087
148917,0.05536771
148918,0.31619653
148919,0.6141776
148920,0.16996562
148921,0.17674294
148922,0.047697872
148923,0.12126574
148924,1.2787433
148925,0.09481308
148926,0.32522172
148927,0.56712365
148928,0.28407377
148929,0.13955328
148930,0.07965782
148931,0.7775325
148932,0.9547745
148933,0.41713065
148934,0.6615038
148935,0.2036103
148936,0.06951368
148937,1.8372321
148938,0.30344772
148939,0.047697872
148940,0.33500788
148941,0.21471858
148942,0.5723214
148943,0.26130787
148944,0.25174642
148945,0.058949262
148946,0.15964356
148947,0.07346302
148948,0.04541889
148949,0.18002358
148950,0.24231604
148951,0.1783756
148952,0.33842033
148953,0.119179726
148954,0.26191896
148955,0.26413578
148956,0.22112408
148957,0.36960045
148958,0.12857991
148959,1.3866918
148960,0.19768873
148961,0.6674066
148962,0.05116281
148963,0.14421064
148964,0.7985044
148965,0.22478816
148966,0.15497601
148967,0.24014777
148968,0.09607488
148969,0.22961256
148970,0.1689373
148971,0.05116281
148972,0.099975586
148973,0.37533402
148974,0.31930172
148975,0.36179018
148976,0.34759933
148977,3.8971107
148978,0.9327644
148979,3.9115767
148980,0.08547729
148981,0.47498545
148982,0.06405479
148983,0.46121278
148984,0.10247019
148985,0.25555858
148986,0.12664643
148987,0.43179977
148988,0.36062977
148989,1.5255907
148990,2.8768222
148991,0.90984964
148992,0.79184407
148993,0.047697872
148994,0.078293175
148995,0.07309523
148996,0.7414251
148997,0.33336884
148998,0.32095608
148999,0.55479765
149000,0.20316282
149001,0.31930172
149002,0.31137323
149003,0.48414642
149004,0.7840381
149005,0.12536791
149006,0.22574657
149007,0.3542165
149008,0.12547815
149009,0.5298817
149010,0.1176725
149011,0.063459694
149012,0.41023344
149013,0.20031121
149014,0.11056462
149015,0.094424635
149016,0.12964791
149017,0.08217737
149018,0.1674518
149019,0.13590243
149020,0.2001124
149021,0.06093675
149022,0.24658483
149023,0.39620495
149024,0.15081325
149025,0.11017886
149026,0.14963594
149027,0.13192162
149028,0.15770331
149029,0.06898469
149030,0.05536771
149031,0.53094697
149032,0.15046418
149033,0.08774552
149034,0.06739649
149035,0.1669476
149036,0.14394057
149037,0.9636481
149038,0.6440187
149039,0.1016489
149040,0.15081325
149041,0.060537457
149042,0.12353927
149043,0.14401755
149044,0.12536791
149045,0.19536051
149046,0.16676927
149047,0.6674066
149048,0.21483693
149049,0.17933223
149050,0.12353927
149051,0.5311812
149052,0.052591354
149053,0.10424185
149054,0.2109291
149055,0.07034516
149056,0.11614144
149057,0.30436197
149058,1.8303914
149059,0.29691538
149060,0.06570262
149061,0.3498127
149062,0.19482136
149063,0.09607488
149064,0.08324996
149065,0.05116281
149066,0.045092344
149067,0.23208147
149068,0.17619094
149069,0.14037615
149070,0.23208147
149071,0.21200937
149072,0.089633435
149073,0.117723525
149074,0.05116281
149075,0.05116281
149076,0.05116281
149077,0.047697872
149078,0.14941987
149079,0.14043918
149080,0.3149169
149081,0.5253004
149082,0.31793934
149083,0.24051383
149084,0.45114097
149085,0.19558021
149086,0.089633435
149087,0.6674066
149088,0.123809814
149089,0.672053
149090,0.08029571
149091,0.047697872
149092,0.30092168
149093,1.0575799
149094,0.12353927
149095,0.6652341
149096,0.14785612
149097,0.12779066
149098,0.0645183
149099,0.79963046
149100,0.698452
149101,0.15081325
149102,0.047697872
149103,0.23098758
149104,0.53094697
149105,0.7597675
149106,0.6149293
149107,0.16434029
149108,0.22603461
149109,0.11452085
149110,0.15205237
149111,0.1522119
149112,1.0921602
149113,0.91070575
149114,0.2093988
149115,0.10248476
149116,0.13409865
149117,0.7395715
149118,0.23407331
149119,0.13192558
149120,0.08324996
149121,0.13033342
149122,0.097663075
149123,0.19086933
149124,0.13590243
149125,0.05116281
149126,0.08324996
149127,0.21472144
149128,0.30694532
149129,0.24014777
149130,0.32012737
149131,0.32239372
149132,0.24014777
149133,0.09607488
149134,0.33701903
149135,0.3475535
149136,0.25265932
149137,0.16592848
149138,0.21472144
149139,0.29070675
149140,0.13833568
149141,0.40161842
149142,0.22081006
149143,0.21962044
149144,0.28781486
149145,0.5621747
149146,1.1445861
149147,0.41153866
149148,0.097663075
149149,0.16854367
149150,0.14563918
149151,0.070792526
149152,0.06405479
149153,0.14493561
149154,0.06898469
149155,0.2822277
149156,0.58879036
149157,0.09324449
149158,0.047697872
149159,0.393644
149160,0.6490871
149161,0.14563918
149162,0.13590243
149163,0.10314667
149164,0.5749697
149165,0.50756705
149166,0.14007014
149167,0.84781367
149168,0.19572186
149169,0.40398514
149170,0.381479
149171,0.26204348
149172,0.18421778
149173,0.19482136
149174,0.05116281
149175,0.12536791
149176,0.12536791
149177,0.6674066
149178,1.3373652
149179,0.20077631
149180,0.0605959
149181,0.095831335
149182,0.19599658
149183,0.22740173
149184,0.2860613
149185,0.27819842
149186,0.06739649
149187,0.4155422
149188,0.047697872
149189,0.17933223
149190,0.08483815
149191,0.54124475
149192,0.4448752
149193,0.12635177
149194,0.20436019
149195,0.1153703
149196,0.16804579
149197,0.18354887
149198,0.83663636
149199,0.13023338
149200,0.15497601
149201,0.8888307
149202,0.24114096
149203,0.37006658
149204,0.9880992
149205,0.36386943
149206,0.1522119
149207,0.117198914
149208,0.09481308
149209,0.2771952
149210,0.13349971
149211,0.07045728
149212,0.31928676
149213,0.29897183
149214,0.16628432
149215,0.07361612
149216,0.18760547
149217,0.06739649
149218,0.7454721
149219,0.382724
149220,0.15497601
149221,0.14145643
149222,0.6599074
149223,0.12779066
149224,0.08324996
149225,0.20077631
149226,0.10504851
149227,0.11979887
149228,0.16854367
149229,0.09867281
149230,0.05116281
149231,1.0862563
149232,0.16198832
149233,0.9139718
149234,0.98916984
149235,0.12353927
149236,0.41992012
149237,0.19320923
149238,0.30773762
149239,0.14165834
149240,0.05116281
149241,0.05116281
149242,0.22478816
149243,0.119609
149244,0.05116281
149245,0.0727002
149246,0.05116281
149247,0.08324996
149248,0.15720308
149249,0.32116014
149250,0.059300125
149251,0.0712395
149252,0.061808378
149253,0.15593058
149254,0.23725742
149255,0.73663116
149256,0.37897533
149257,0.061808378
149258,0.1564193
149259,0.16388628
149260,0.87724626
149261,0.6159153
149262,0.2319031
149263,0.1611839
149264,0.2197802
149265,0.15637568
149266,0.10164392
149267,0.08483815
149268,0.18500999
149269,0.25218222
149270,0.52344775
149271,0.12514675
149272,0.14216149
149273,0.11979887
149274,0.14908567
149275,0.15338781
149276,0.16628432
149277,0.061808378
149278,0.22489646
149279,0.10424185
149280,0.16315117
149281,0.18603435
149282,0.5175661
149283,0.3074386
149284,0.20458433
149285,0.88526684
149286,0.22081006
149287,0.1674518
149288,0.51079524
149289,0.24247652
149290,0.27668142
149291,0.12353927
149292,0.10417533
149293,0.0712395
149294,0.12222162
149295,0.14165834
149296,0.25832993
149297,0.24114096
149298,0.12536791
149299,0.21159199
149300,0.2830732
149301,0.21623632
149302,0.19101664
149303,1.113146
149304,0.53094697
149305,0.094424635
149306,0.08324996
149307,0.08305743
149308,0.08324996
149309,0.09607488
149310,0.18237868
149311,0.10650772
149312,0.14165834
149313,0.24987355
149314,0.14271635
149315,0.052591354
149316,0.10314667
149317,0.30894187
149318,0.06488824
149319,0.16850498
149320,0.22319993
149321,0.1666708
149322,0.29654616
149323,0.17272225
149324,0.08324996
149325,0.12234235
149326,0.3182513
149327,0.29453057
149328,0.10314667
149329,0.08324996
149330,0.06088832
149331,0.08324996
149332,0.23996827
149333,0.08324996
149334,0.47498545
149335,0.1766828
149336,0.06088832
149337,0.16198832
149338,0.089633435
149339,0.07680854
149340,0.15338781
149341,0.09867281
149342,0.28300226
149343,0.1564193
149344,0.21472144
149345,0.23333833
149346,0.21472144
149347,0.17428714
149348,0.08767387
149349,0.14037615
149350,0.12536791
149351,0.7548526
149352,0.47541374
149353,0.0712395
149354,0.12536791
149355,0.11210346
149356,0.119523704
149357,0.05436924
149358,0.21269533
149359,0.33883774
149360,0.12536791
149361,0.12914696
149362,0.17361376
149363,0.2389256
149364,0.14827076
149365,0.20464006
149366,0.15593058
149367,0.576205
149368,0.35861862
149369,0.14432913
149370,0.092633724
149371,0.2357682
149372,0.0605959
149373,0.051959306
149374,0.051959306
149375,0.25505364
149376,0.19006634
149377,0.14852768
149378,0.1445181
149379,0.15450093
149380,0.14292991
149381,0.18911651
149382,0.6680529
149383,0.05037111
149384,0.04541889
149385,0.04541889
149386,0.18471465
149387,0.16718727
149388,0.0712395
149389,0.40889466
149390,0.7548526
149391,0.14165834
149392,0.16427416
149393,0.04541889
149394,0.09867281
149395,0.061808378
149396,0.06676361
149397,0.7993688
149398,0.298921
149399,0.0712395
149400,0.1564193
149401,0.052591354
149402,0.26856726
149403,0.3292287
149404,0.08324996
149405,0.1564193
149406,0.07956612
149407,0.063459694
149408,0.15050465
149409,0.23879066
149410,0.08324996
149411,0.16062966
149412,0.052591354
149413,0.06596795
149414,0.35831916
149415,0.12353927
149416,0.07987526
149417,0.088819
149418,0.06488824
149419,0.19086933
149420,0.1320959
149421,0.2278513
149422,0.46532696
149423,0.11563119
149424,0.121387064
149425,0.53094697
149426,0.06739649
149427,0.18970585
149428,0.05116281
149429,0.1666708
149430,0.0866313
149431,0.672053
149432,0.09466347
149433,0.07108989
149434,0.06752691
149435,0.046440423
149436,0.54227144
149437,0.070792526
149438,0.28195995
149439,0.10023251
149440,0.17026529
149441,0.17026529
149442,0.53094697
149443,0.21945941
149444,0.14421073
149445,0.05116281
149446,3.542829
149447,0.13146412
149448,0.23509282
149449,0.13504568
149450,0.15291515
149451,0.6263676
149452,0.31633317
149453,0.052591354
149454,0.052591354
149455,0.19101664
149456,0.15723541
149457,0.1864368
149458,0.118632674
149459,0.043248087
149460,0.076907754
149461,0.086948276
149462,0.08536008
149463,0.21085247
149464,0.36460358
149465,0.1176725
149466,0.1787414
149467,0.14015898
149468,0.16066855
149469,0.07399708
149470,0.21134523
149471,0.32910934
149472,0.05116281
149473,0.32095608
149474,0.30499515
149475,0.38704413
149476,0.53094697
149477,0.05116281
149478,0.09601283
149479,0.047007084
149480,0.08217737
149481,0.13845387
149482,0.61674404
149483,0.13589203
149484,0.28300226
149485,0.07859582
149486,0.07859582
149487,0.2970481
149488,0.12704968
149489,0.047697872
149490,0.094424635
149491,0.043248087
149492,0.18129042
149493,0.104237705
149494,0.1058259
149495,0.11210346
149496,0.05722016
149497,0.21028781
149498,0.05116281
149499,0.059300125
149500,0.0712395
149501,0.11521527
149502,0.16198832
149503,0.30578715
149504,1.2038639
149505,0.053204596
149506,0.05722016
149507,0.05722016
149508,0.119179726
149509,0.034656316
149510,0.034656316
149511,0.21472144
149512,0.03823787
149513,0.42634964
149514,0.052918494
149515,0.039585948
149516,0.043248087
149517,0.055797786
149518,0.4213456
149519,0.051036417
149520,0.0727002
149521,0.18291876
149522,0.12618539
149523,0.05116281
149524,0.043248087
149525,0.05722016
149526,0.92889893
149527,0.4282648
149528,0.052591354
149529,0.53094697
149530,0.043248087
149531,0.052591354
149532,0.063459694
149533,0.076907754
149534,0.07399708
149535,0.05116281
149536,0.04541889
149537,0.04541889
149538,0.12988344
149539,5.621217
149540,0.063459694
149541,0.05722016
149542,0.0712395
149543,0.1374259
149544,0.06488824
149545,0.08324996
149546,0.076907754
149547,0.15497601
149548,0.05116281
149549,0.06676361
149550,0.05722016
149551,0.039255053
149552,0.38385886
149553,0.3009238
149554,0.3781864
149555,0.20128289
149556,0.17249489
149557,0.20285332
149558,0.14007014
149559,0.08483815
149560,0.061738193
149561,0.05116281
149562,0.2943294
149563,0.20995435
149564,0.6986685
149565,0.09259048
149566,0.044424802
149567,0.22574657
149568,0.23291767
149569,0.08324996
149570,0.16982996
149571,0.121387064
149572,0.17510718
149573,0.059300125
149574,0.68228334
149575,0.17623565
149576,0.21200937
149577,0.20604676
149578,0.11979887
149579,0.12618539
149580,0.1453315
149581,0.10424185
149582,0.07399708
149583,0.3397275
149584,0.05037111
149585,0.05116281
149586,0.22144046
149587,0.25379655
149588,0.26514542
149589,0.11165035
149590,0.051033795
149591,0.04541889
149592,0.097663075
149593,0.14165834
149594,0.15497601
149595,0.31069714
149596,0.09254402
149597,0.1666708
149598,0.17665526
149599,0.12353927
149600,0.17520088
149601,0.21471858
149602,0.23195288
149603,0.15817758
149604,0.1215719
149605,0.06101635
149606,0.24147919
149607,0.2601991
149608,1.1504874
149609,0.08124602
149610,0.051036417
149611,0.5493489
149612,0.07538465
149613,0.88960934
149614,0.07468343
149615,0.17949978
149616,0.22550526
149617,0.05116281
149618,0.043248087
149619,0.17321274
149620,0.06871936
149621,0.28409302
149622,0.17321274
149623,0.043248087
149624,0.21349424
149625,0.052591354
149626,0.41992012
149627,0.13850826
149628,0.13850826
149629,0.043248087
149630,0.043248087
149631,0.13850826
149632,0.055797786
149633,0.04541889
149634,0.07779753
149635,0.34166878
149636,1.3374665
149637,0.2791342
149638,0.4496838
149639,0.05221623
149640,0.052591354
149641,0.11008927
149642,0.052591354
149643,0.10164392
149644,0.1779041
149645,0.26191896
149646,0.37025666
149647,0.1582857
149648,0.100261
149649,0.16315117
149650,0.10448292
149651,0.051570415
149652,0.07090795
149653,0.08767387
149654,0.19035962
149655,0.045092344
149656,0.045092344
149657,0.03823787
149658,0.3145789
149659,0.09573823
149660,0.06739649
149661,0.04541889
149662,0.18322226
149663,0.14301887
149664,0.10052627
149665,0.08324996
149666,0.04541889
149667,0.15894225
149668,0.32749277
149669,0.04541889
149670,0.6674066
149671,0.1260733
149672,0.1786834
149673,0.07361612
149674,0.18159062
149675,0.061808378
149676,0.05037111
149677,0.059300125
149678,0.06339657
149679,0.15022433
149680,0.21184686
149681,0.11521527
149682,0.1666708
149683,0.53094697
149684,0.08324996
149685,0.13590243
149686,0.100261
149687,0.22773966
149688,0.0712395
149689,0.19536051
149690,0.21623632
149691,0.3850869
149692,0.05753568
149693,0.1648053
149694,0.2063728
149695,0.2063728
149696,0.07059941
149697,0.09417868
149698,0.2161273
149699,0.33149904
149700,0.33383963
149701,0.3884855
149702,0.05116281
149703,0.04541889
149704,0.33508253
149705,0.4399637
149706,0.16904
149707,0.05116281
149708,0.08182141
149709,0.06596795
149710,0.063459694
149711,0.6674066
149712,0.13857079
149713,0.45637515
149714,0.08382645
149715,0.043248087
149716,0.6674066
149717,0.088819
149718,0.09143874
149719,0.16685379
149720,0.059300125
149721,0.09867281
149722,0.059300125
149723,0.100022376
149724,0.29453057
149725,0.05037111
149726,0.04541889
149727,0.05171919
149728,0.22297096
149729,0.1153703
149730,0.11313176
149731,0.04541889
149732,0.06596795
149733,0.24407917
149734,0.06729081
149735,0.14301887
149736,0.063450605
149737,0.13023338
149738,0.05116281
149739,0.6674066
149740,0.095419586
149741,0.11006215
149742,0.24247652
149743,0.26651523
149744,0.14301887
149745,0.1320959
149746,0.076907754
149747,0.055525452
149748,0.055947483
149749,1.1320133
149750,0.09079239
149751,0.043248087
149752,0.06488824
149753,0.045092344
149754,0.043248087
149755,0.052591354
149756,0.19015214
149757,0.15050465
149758,0.088819
149759,0.043248087
149760,0.19068113
149761,0.21286613
149762,0.057516396
149763,0.051267505
149764,0.051267505
149765,0.043248087
149766,0.14543906
149767,0.043248087
149768,0.10831642
149769,0.06488824
149770,0.61070454
149771,0.6462357
149772,0.0712395
149773,0.4247537
149774,0.13728565
149775,0.15109098
149776,0.16090268
149777,0.10164392
149778,0.17272225
149779,0.57915884
149780,0.34794283
149781,0.10314667
149782,0.2053465
149783,0.18129042
149784,0.44586945
149785,0.37695163
149786,0.048865616
149787,0.043248087
149788,0.10424185
149789,0.051033795
149790,0.043248087
149791,0.07680854
149792,0.063450605
149793,0.07034516
149794,0.064869165
149795,0.22478816
149796,0.043248087
149797,0.043248087
149798,0.21947154
149799,0.05116281
149800,0.6512165
149801,0.14004245
149802,0.059300125
149803,0.061808378
149804,0.063459694
149805,0.09466347
149806,0.11521527
149807,0.12536791
149808,0.06488824
149809,0.17620707
149810,0.15619272
149811,0.4523735
149812,1.5402632
149813,0.043248087
149814,0.043248087
149815,0.05116281
149816,3.542829
149817,0.12713966
149818,0.7594688
149819,0.13334104
149820,0.12353927
149821,0.10417533
149822,0.15876827
149823,0.05536771
149824,0.13590243
149825,0.05116281
149826,0.05116281
149827,0.05116281
149828,0.15065646
149829,0.11083341
149830,0.25045532
149831,0.088819
149832,0.15619272
149833,0.09800619
149834,0.10904515
149835,0.33496672
149836,0.094424635
149837,0.16509187
149838,0.26285958
149839,0.043248087
149840,0.07670498
149841,0.202485
149842,0.18688852
149843,0.11255905
149844,0.06488824
149845,0.06951368
149846,0.10650772
149847,0.11979887
149848,0.11165035
149849,0.16854367
149850,0.2369178
149851,0.0712395
149852,0.08517453
149853,0.42405224
149854,0.07965782
149855,0.39620495
149856,0.52948546
149857,0.099274695
149858,0.28195995
149859,0.20278859
149860,0.20278859
149861,0.21652809
149862,0.10892838
149863,0.122204155
149864,0.9355248
149865,0.37338108
149866,0.05037111
149867,0.15166637
149868,0.13061547
149869,0.25218222
149870,0.05116281
149871,0.0712395
149872,0.059300125
149873,0.12466434
149874,0.04541889
149875,0.20278859
149876,0.05037111
149877,0.20278859
149878,0.08739045
149879,0.15338781
149880,0.0712395
149881,0.11006215
149882,0.6674066
149883,0.06676361
149884,0.11015755
149885,0.052591354
149886,0.16449994
149887,0.29453057
149888,0.1666708
149889,0.12618539
149890,0.5389508
149891,0.19536051
149892,0.061808378
149893,0.13399428
149894,0.04541889
149895,0.67074054
149896,0.053204596
149897,0.6599074
149898,0.07399708
149899,0.06739649
149900,0.13010561
149901,0.14563918
149902,0.08324996
149903,0.09867281
149904,0.19471043
149905,0.16128477
149906,0.16718727
149907,0.1786834
149908,0.10047951
149909,0.047697872
149910,0.19101664
149911,0.09481308
149912,0.22179592
149913,0.123390615
149914,0.44974244
149915,0.044479996
149916,0.10228607
149917,0.049746275
149918,0.12353927
149919,0.29453057
149920,0.06596795
149921,0.68228334
149922,0.052591354
149923,0.07680854
149924,0.16592848
149925,0.059300125
149926,0.50053144
149927,0.2201344
149928,0.39568114
149929,0.13349971
149930,0.05116281
149931,0.043248087
149932,0.15036526
149933,0.05116281
149934,0.14007014
149935,0.04541889
149936,0.04541889
149937,0.06488824
149938,0.24658483
149939,0.06488824
149940,0.06739649
149941,0.19843137
149942,0.08217737
149943,0.051267505
149944,0.043248087
149945,0.043248087
149946,0.043248087
149947,0.043248087
149948,0.043248087
149949,0.043248087
149950,0.043248087
149951,0.043248087
149952,0.043248087
149953,0.043248087
149954,0.05116281
149955,0.043248087
149956,0.04820031
149957,0.051267505
149958,0.043248087
149959,0.22888568
149960,0.11910105
149961,0.40170348
149962,0.047697872
149963,0.051267505
149964,0.043248087
149965,0.34247816
149966,0.1253677
149967,0.26448774
149968,0.27354538
149969,0.05116281
149970,0.043248087
149971,0.089850545
149972,0.05037111
149973,0.07399708
149974,0.13349971
149975,0.2343032
149976,0.1086365
149977,0.05116281
149978,0.05116281
149979,0.079126745
149980,0.05037111
149981,0.20278859
149982,0.08382645
149983,0.08382645
149984,0.122204155
149985,0.09109515
149986,0.10052627
149987,0.06088832
149988,0.04541889
149989,0.04541889
149990,0.04541889
149991,0.05116281
149992,0.22478816
149993,0.07849595
149994,0.0712395
149995,0.13674748
149996,0.5208606
149997,0.10564667
149998,0.08483815
149999,0.097663075
150000,0.059300125
150001,0.08340961
150002,0.107234865
150003,0.12986678
150004,0.05116281
150005,0.5493489
150006,0.099274695
150007,0.23313862
150008,0.06739649
150009,0.27005553
150010,0.970106
150011,0.05116281
150012,0.097663075
150013,0.3232235
150014,0.047007084
150015,0.08324996
150016,0.06488824
150017,0.043248087
150018,0.08324996
150019,0.06739649
150020,0.05116281
150021,0.16509187
150022,0.16850498
150023,0.24987355
150024,0.31799966
